Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2016-12-15,40.67353955524626,40.95419921482472,40.40681321931545,40.58844757080078,35394000.0,576,4.905755117806103,2636.0448299051686,4.902954808806489,2629.412884226739,66.91850349639832,0.42724204255824105,41.151311443882754,40.41484778267996,0.1983283367710198
2016-12-16,40.72082048395823,40.765107199394,40.21374233790183,40.29933547973633,51978000.0,577,4.905948242564697,2636.503027312962,4.903147933565083,2629.8699288694934,61.35962942862513,0.4236282948080401,41.26048002475162,40.41762161254883,0.19625159996480432
2016-12-17,40.72082048395823,40.765107199394,40.21374233790183,40.29933547973633,51978000.0,578,4.906141367323291,2636.9613043646455,4.903341058323677,2630.327052955764,61.35962942862513,0.41596933808285996,41.35765702225016,40.42039544241769,0.19410641111548987
2016-12-18,40.72082048395823,40.765107199394,40.21374233790183,40.29933547973633,51978000.0,579,4.906334492081885,2637.4196610740596,4.903534183082272,2630.7842564993593,61.359629428625134,0.40522833964480753,41.44524019911906,40.42316927228655,0.1918904745122306
2016-12-19,40.271468414910714,40.61681747119587,40.03360338672996,40.43170166015625,25272000.0,580,4.906527616840479,2637.8780974550536,4.903727307840866,2631.2415395140915,63.11186366585992,0.4027541662052485,41.54031659673645,40.45587049211775,0.1658077654684695
2016-12-20,40.47499133864915,40.63025109899196,40.35705542483843,40.56605529785156,25438000.0,581,4.906720741599073,2638.336613521476,4.90392043259946,2631.698902013774,64.85400657888272,0.4069435892672715,41.63289640572689,40.45487540108817,0.1650064767557845
2016-12-21,40.59193218944214,40.59193218944214,40.063460544391944,40.416770935058594,29192000.0,582,4.906913866357667,2638.7952092871806,4.904113557358054,2632.156344012222,61.38497147160101,0.3936796429048286,41.62789384947723,40.41442598615374,0.12471058615315424
2016-12-22,40.26250904768992,40.360539666927835,40.10973602890157,40.2913703918457,22632000.0,583,4.907106991116261,2639.2538847660176,4.904306682116647,2632.6138655232553,58.55174364325796,0.3687978223029731,41.56847987202634,40.371986389160156,0.10453684630193356
2016-12-23,40.208266832824954,40.35556143194284,40.06395631894322,40.19781494140625,15310000.0,584,4.907300115874855,2639.7126399718404,4.904499806875242,2633.071466560694,56.45811256946524,0.3376375813712684,41.44690327720827,40.357483455113005,0.12189675023645849
2016-12-24,40.208266832824954,40.35556143194284,40.06395631894322,40.19781494140625,15310000.0,585,4.907493240633449,2640.1714749185094,4.904692931633836,2633.5291471383616,56.45811256946524,0.3093765654689875,41.240780613364045,40.34298052106585,0.1352734316525394
2016-12-25,40.208266832824954,40.35556143194284,40.06395631894322,40.19781494140625,15310000.0,586,4.907686365392043,2640.6303896198883,4.90488605639243,2633.986907270084,56.45811256946524,0.28370908502737535,41.11899478867585,40.328477587018696,0.14576763362724912
2016-12-26,40.208266832824954,40.35556143194284,40.06395631894322,40.19781494140625,15310000.0,587,4.907879490150637,2641.0893840898375,4.905079181151024,2634.444746969689,56.45811256946524,0.26036608371241243,40.86514838612772,40.295065198625835,0.1449666754097975
2016-12-27,40.24160369453936,40.6058633047742,40.09829167445342,40.30380630493164,19520000.0,588,4.908072614909231,2641.548458342219,4.905272305909618,2634.9026662510064,58.708027367812214,0.24756542411766702,40.756800471210816,40.25760105678013,0.08456541991027544
2016-12-28,40.47300213679277,40.47300213679277,39.93109450712628,40.037086486816406,24296000.0,589,4.908265739667826,2642.007612390904,4.905465430668212,2635.3606651278706,51.496809234020205,0.21343836431068297,40.6546766828929,40.203360421316965,0.08718291225397731
2016-12-29,39.92561836963975,40.095802347753484,39.71711585114539,39.95298767089844,21148000.0,590,4.90845886442642,2642.466846249765,4.905658555426806,2635.818743614116,49.434924887238736,0.1775595559064982,40.67792253859962,40.15502003261021,0.11845418812905044
2016-12-30,39.9694058596478,39.973388436381704,39.293138513718766,39.43396759033203,34718000.0,591,4.908651989185014,2642.9261599326715,4.905851680185401,2636.276901723581,39.044698365178576,0.10602259638902467,40.80184513904098,40.045898982456755,0.2940866548321088
2016-12-31,39.9694058596478,39.973388436381704,39.293138513718766,39.43396759033203,34718000.0,592,4.908845113943608,2643.3855534534964,4.906044804943994,2636.7351394701045,39.044698365178576,0.048766886266918164,40.87374819388304,39.93677793230329,0.3621582315967906
2017-01-01,39.9694058596478,39.973388436381704,39.293138513718766,39.43396759033203,34718000.0,593,4.909038238702202,2643.8450268261204,4.906237929702587,2637.19345686753,39.044698365178576,0.0033526759288875496,40.92340435884156,39.82765688214983,0.38476780943087735
2017-01-02,39.9694058596478,39.973388436381704,39.293138513718766,39.43396759033203,34718000.0,594,4.909231363460796,2644.3045800644245,4.906431054461182,2637.6518539297026,39.044698365178576,-0.03226646522972487,40.91492289173007,39.71853583199637,0.37033769445346054
2017-01-03,39.840522363372415,40.37894853662925,39.654913019243565,40.20826721191406,39180000.0,595,4.90942448821939,2644.76421318229,4.906624179219776,2638.110330670468,57.12655843138785,0.001962000430090427,40.847427372901805,39.70488739013672,0.346143367654803
2017-01-04,40.30182184732124,40.477981605343864,40.01419928033772,40.196327209472656,30306000.0,596,4.909617612977984,2645.2239261935974,4.90681730397837,2638.5688871036778,56.84652133571085,0.02780433657359538,40.796135225567994,39.7276360648019,0.3755941352553909
2017-01-05,40.18288903370514,40.49340475915594,40.10426635634803,40.457576751708984,26810000.0,597,4.909810737736578,2645.683719112237,4.907010428736965,2639.027523243183,61.31496515673137,0.06857474191772184,40.8166460925866,39.7997202192034,0.4640551169583233
2017-01-06,40.55560453138369,41.25078248283081,40.38193532954108,41.06417465209961,40342000.0,598,4.910003862495172,2646.1435919521014,4.907203553495558,2639.486239102839,69.27132437412214,0.14812546474649224,40.96634961989981,40.03260694231306,0.6294838303709428
2017-01-07,40.55560453138369,41.25078248283081,40.38193532954108,41.06417465209961,40342000.0,599,4.910196987253766,2646.603544727079,4.907396678254153,2639.9450346965027,69.27132437412214,0.20876349015654228,41.09641187893281,40.26549366542271,0.6712685306839989
2017-01-08,40.55560453138369,41.25078248283081,40.38193532954108,41.06417465209961,40342000.0,600,4.91039011201236,2647.0635774510624,4.907589803012746,2640.4039100380323,69.27132437412214,0.2538928435102079,41.201537933214766,40.49838038853237,0.615143718442892
2017-01-09,41.12190062464966,41.323933838069934,40.8855314461411,41.162208557128906,28178000.0,601,4.910583236770954,2647.523690137951,4.90778292777134,2640.8628651412914,70.49616426320125,0.2941776017410831,41.30554882056497,40.74527195521763,0.43806694286495884
2017-01-10,41.15673022814405,41.27317409040772,40.96116634730991,41.103981018066406,23948000.0,602,4.910776361529548,2647.983882801645,4.907976052529934,2641.321900020142,68.74347952314142,0.31774235106523463,41.40312759914665,40.87323107038225,0.3823391230199174
2017-01-11,41.134338638279154,41.297555948961346,40.878064187680906,41.29556655883789,26508000.0,603,4.910969486288142,2648.4441554560453,4.908169177288529,2641.781014688452,71.27412100086916,0.3478669430922494,41.53831269470855,41.03026526314871,0.2660355533759015
2017-01-12,41.22191515520979,41.32144160424439,40.85516882765907,41.279144287109375,26990000.0,604,4.911162611046736,2648.904508115052,4.908362302047123,2642.2402091600907,70.74537966789323,0.36619449701436224,41.65977292797306,41.1476320539202,0.1018114158308519
2017-01-13,41.352292098924345,41.533922647122026,41.27864670326082,41.349308013916016,25804000.0,605,4.91135573580533,2649.364940792575,4.908555426805717,2642.699483448929,71.71097137048584,0.38197764143347257,41.78188816296138,41.18836539132254,0.11852356154721604
2017-01-14,41.352292098924345,41.533922647122026,41.27864670326082,41.349308013916016,25804000.0,606,4.911548860563924,2649.825453502525,4.908748551564311,2643.1588375688416,71.71097137048584,0.38999033131815963,41.89161654346987,41.229098728724885,0.11772267020281116
2017-01-15,41.352292098924345,41.533922647122026,41.27864670326082,41.349308013916016,25804000.0,607,4.911741985322518,2650.286046258811,4.908941676322905,2643.6182715337027,71.71097137048584,0.39182374554327026,41.990303042581935,41.26983206612723,0.09898455287069961
2017-01-16,41.352292098924345,41.533922647122026,41.27864670326082,41.349308013916016,25804000.0,608,4.911935110081112,2650.7467190753437,4.909134801081498,2644.0777853573923,71.71097137048584,0.3887949533202857,42.07864259628346,41.29656055995396,0.0899262384348151
2017-01-17,41.302534445960255,41.3114904983275,40.9641520841797,41.17613983154297,28818000.0,609,4.912128234839706,2651.2074719660422,4.909327925840092,2644.5373790537924,64.62949214629981,0.36817727018339497,42.13207582920913,41.30686896187918,0.06479557595478978
2017-01-18,41.29258099149151,41.29307833900452,41.007938759120826,41.25376510620117,20554000.0,610,4.912321359598301,2651.6683049448275,4.909521050598687,2644.9970526367842,66.23893037314454,0.35402039196987545,42.181674534127595,41.30089732578823,0.0678643893977923
2017-01-19,41.252774201718644,41.451823325044344,41.001974356463236,41.02237319946289,21410000.0,611,4.912514484356895,2652.1292180256182,4.90971417535728,2645.4568061202563,57.79655483549751,0.3204357866557146,42.13964366326734,41.264215741838726,0.12604045391339497
2017-01-20,41.257250312276724,41.26471811874673,41.03381976903004,41.21147155761719,26124000.0,612,4.912707609115489,2652.590211222334,4.909907300115875,2645.916639518094,62.05305320113965,0.30555614112951446,42.08107422912972,41.244524819510325,0.12120526898822735
2017-01-21,41.257250312276724,41.26471811874673,41.03381976903004,41.21147155761719,26124000.0,613,4.912900733874083,2653.0512845489043,4.910100424874469,2646.3765528441904,62.053053201139655,0.2904161779266019,41.97001788745603,41.22483389718192,0.1122075285055392
2017-01-22,41.257250312276724,41.26471811874673,41.03381976903004,41.21147155761719,26124000.0,614,4.913093858632677,2653.5124380192597,4.910293549633063,2646.836546112438,62.053053201139655,0.2752447973211716,41.76247546651063,41.205142974853516,0.09790624439295573
2017-01-23,41.38265432318103,42.075839131684646,41.23784645516513,42.02060317993164,49148000.0,615,4.913286983391271,2653.973671647328,4.910486674391657,2647.296619336732,75.34313969252042,0.3247678074893372,41.85317106557436,41.30104228428432,0.32591635963848586
2017-01-24,42.14749541082823,42.373416491425736,41.91361297264232,42.274391174316406,33768000.0,616,4.913480108149865,2654.4349854470393,4.910679799150251,2647.75677253097,77.95149472403433,0.3801120251789669,41.971200922717124,41.45793533325195,0.4824984072867831
2017-01-25,42.47443236252664,42.73518294270569,42.28483664866747,42.718265533447266,33108000.0,617,4.913673232908459,2654.896379432332,4.910872923908845,2648.2170057090534,81.61478484100728,0.4545498993088799,42.23856803785997,41.667149680001394,0.6629706516777262
2017-01-26,42.74812278940755,42.84515871300565,42.32365374124597,42.64511489868164,69866000.0,618,4.913866357667053,2655.3578536171467,4.911066048667439,2648.6773188848842,79.27711735862368,0.5018547369585988,42.465757224471865,41.89896992274693,0.6833343976881415
2017-01-27,42.74563883710594,43.143733304955006,41.89470749859335,42.05046081542969,75050000.0,619,4.914059482425647,2655.8194080154212,4.911259173426033,2649.1377120723682,63.38354830030422,0.4857609964309191,42.530013009318324,42.01882553100586,0.6125647333241683
2017-01-28,42.74563883710594,43.143733304955006,41.89470749859335,42.05046081542969,75050000.0,620,4.914252607184241,2656.2810426410947,4.911452298184627,2649.5981852854125,63.38354830030422,0.467616202610877,42.58465682890821,42.13868113926479,0.5000060166523953
2017-01-29,42.74563883710594,43.143733304955006,41.89470749859335,42.05046081542969,75050000.0,621,4.914445731942835,2656.742757508116,4.911645422943221,2650.058738537927,63.38354830030422,0.44807123648279656,42.6342152187328,42.25853674752371,0.302088218227846
2017-01-30,41.653853922724814,41.66231262723893,40.85616543674755,40.99550247192383,70338000.0,622,4.914638856701429,2657.2045526304346,4.911838547701815,2650.5193718438254,43.887724124448006,0.34349578278104076,42.640170905741485,42.11209378923689,0.5680475578802942
2017-01-31,40.78002942489864,40.95768120208487,40.47648038565885,40.81436538696289,40404000.0,623,4.914831981460023,2657.6664280219984,4.91203167246041,2650.9800852170215,41.52593448847943,0.24319928341347463,42.66341164825903,41.90351867675781,0.7404167396504394
2017-02-01,41.00396219719607,41.00396219719607,40.419256131374745,40.56804656982422,45020000.0,624,4.915025106218617,2658.1283836967564,4.912224797219003,2651.440878671432,38.49240579558725,0.14219853885616374,42.706610950217865,41.59634453909738,0.7904095290952202
2017-02-02,40.55610394479416,41.0318301699909,40.40930668831232,40.718326568603516,33784000.0,625,4.915218230977211,2658.590419668667,4.912417921977597,2651.9017522209783,41.30939730397396,0.07343455326395087,42.72602299115243,41.32108906337193,0.6939164927011942
2017-02-03,40.96067007931651,41.10995406838575,40.772566406408274,40.81138229370117,30562000.0,626,4.915411355735805,2659.052535951689,4.912611046736192,2652.3627058795814,43.04874611916324,0.026146023497062743,42.73449842169968,41.144077845982146,0.6321402315193044
2017-02-04,40.96067007931651,41.10995406838575,40.772566406408274,40.81138229370117,30562000.0,627,4.915604480494399,2659.5147325597804,4.912804171494785,2652.823739661166,43.04874611916324,-0.011201354793200835,42.739768614291634,40.967066628592356,0.49454239445194614
2017-02-05,40.96067007931651,41.10995406838575,40.772566406408274,40.81138229370117,30562000.0,628,4.915797605252993,2659.9770095069007,4.91299729625338,2653.2848535796593,43.04874611916324,-0.040334470493057495,42.74206778186037,40.790055411202566,0.12819056774068752
2017-02-06,40.85069906569682,40.9238471256761,40.520775384778204,40.88553237915039,27018000.0,629,4.915990730011587,2660.439366807016,4.913190421011973,2653.74604764899,44.680369775112666,-0.05678480252414886,42.74429643763655,40.77434539794922,0.10309918766298623
2017-02-07,41.07860802537731,41.39807980217491,40.96863346913715,41.264217376708984,33332000.0,630,4.916183854770181,2660.901804474097,4.913383545770568,2654.2073218830915,52.21046750089755,-0.03881762921021448,42.744587583464686,40.838609967912944,0.21340105684123747
2017-02-08,41.32890495011233,41.51402072545472,41.05919454185748,41.29655838012695,26044000.0,631,4.916376979528776,2661.36432252211,4.913576670529162,2654.668676295897,52.80136325949737,-0.021718508771819245,42.74781024590919,40.94268308367048,0.23591445068979983
