Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2016-05-01,21.351679968658072,21.517514614977394,21.015469777705654,21.29488754272461,274126000.0,348,4.861722672846659,2533.6275726057474,4.858922363847046,2527.2532954158182,14.658476664543201,-0.7888524839304694,26.54250916623005,22.175006321498326,1.1506372661827582
2016-05-02,21.347135524987493,21.372124328930266,20.99047918972911,21.27216911315918,192640400.0,349,4.861915797605253,2534.067967842165,4.859115488605639,2527.692582675146,14.551065141004486,-0.8407587053595549,26.481940157338528,21.803746359688894,0.9053284208149424
2016-05-03,21.399374687131047,21.749216063750215,21.28124726291104,21.62200164794922,227325200.0,350,4.862108922363847,2534.5084396281018,4.859308613364234,2528.1319462914007,23.809345239662576,-0.8439378082012645,26.274042506911986,21.506152834211075,0.34531512938857994
2016-05-04,21.626550085014085,21.785569880636874,21.313056590529506,21.397109985351562,164102000.0,351,4.862302047122441,2534.9489879768603,4.859501738122827,2528.571386277855,22.14801378072137,-0.8547511090599542,26.027007384389602,21.38834844316755,0.1403177503988662
2016-05-05,21.48396329708007,21.499961923403585,21.182273669465598,21.31026268005371,143562000.0,352,4.862495171881035,2535.389612901746,4.859694862881422,2529.0109026477835,21.5234337840988,-0.8604103052087844,25.8325463526145,21.355172293526785,0.12434215512653035
2016-05-06,21.339969692568616,21.35825258631172,20.99256855566463,21.191410064697266,174799600.0,353,4.862688296639629,2535.8303144160723,4.859887987640016,2529.4504954144636,20.664584340724957,-0.8645200230152597,25.597997338979894,21.340389796665736,0.1380941648338017
2016-05-07,21.339969692568616,21.35825258631172,20.99256855566463,21.191410064697266,174799600.0,354,4.862881421398223,2536.271092533154,4.860081112398609,2529.890164591174,20.664584340724957,-0.8578878073591909,25.310589215007074,21.325607299804688,0.14889304891790872
2016-05-08,21.339969692568616,21.35825258631172,20.99256855566463,21.191410064697266,174799600.0,355,4.863074546156818,2536.711947266304,4.860274237157204,2530.329910191197,20.664584340724957,-0.8429151277727058,25.084582392906164,21.31082480294364,0.15734801081134406
2016-05-09,21.255410506068365,21.43139539570999,21.1617030206154,21.207414627075195,131745600.0,356,4.863267670915412,2537.1528786288372,4.860467361915798,2530.7697322278163,21.193463957099937,-0.8203018082742588,24.842916444422904,21.3015741620745,0.16183878844018773
2016-05-10,21.33082574553484,21.385677910014973,21.051991148539265,21.351394653320312,134747200.0,357,4.863460795674006,2537.593886634076,4.860660486674392,2531.209630714317,25.974419214799383,-0.7817510651687449,24.544361208906626,21.262916019984655,0.0880321008286713
2016-05-11,21.36511960756874,21.385688525564333,21.131994741300296,21.143423080444336,114876400.0,358,4.8636539204326,2538.034971295345,4.860853611432986,2531.6496056639894,23.734563225836055,-0.7592289723648662,24.26460414533069,21.226675033569336,0.07480483857175552
2016-05-12,21.1914177654938,21.20513037671393,20.44862109992951,20.6474609375,305258800.0,359,4.863847045191194,2538.476132625965,4.86104673619158,2532.0896570901236,19.431239724006844,-0.7724952076694684,23.972668474785635,21.131989070347377,0.22335272413242696
2016-05-13,20.569755737154033,20.95143856400625,20.569755737154033,20.688602447509766,177571200.0,360,4.864040169949788,2538.9173706392617,4.861239860950174,2532.529785006012,20.715425438553623,-0.7708036737601027,23.613707579313132,21.06015941074916,0.2757604573478399
2016-05-14,20.569755737154033,20.95143856400625,20.569755737154033,20.688602447509766,177571200.0,361,4.864233294708382,2539.3586853485654,4.861432985708768,2532.969989424951,20.715425438553623,-0.7606943104549266,23.168304496937417,20.98832975115095,0.3002705229744468
2016-05-15,20.569755737154033,20.95143856400625,20.569755737154033,20.688602447509766,177571200.0,362,4.864426419466976,2539.80007676721,4.861626110467362,2533.4102703602384,20.715425438553623,-0.7441049880881394,22.641941085744076,20.916500091552734,0.3037138633143866
2016-05-16,21.11599780106156,21.57310350385535,20.94686917926942,21.456541061401367,245039200.0,363,4.86461954422557,2540.241544908528,4.861819235225956,2533.8506278251734,42.19504369813432,-0.6613677664579853,21.953222039845727,20.95208958217076,0.35393016351057405
2016-05-17,21.609662493699624,21.643944010088024,21.257691061120006,21.367395401000977,187667600.0,364,4.864812668984164,2540.6830897858513,4.86201235998455,2534.2910618330593,40.81277532458373,-0.5961195370479793,21.755588029146416,20.954375403267996,0.3569773971177064
2016-05-18,21.520532104594423,21.760511494120927,21.458821873202286,21.61195182800293,168249600.0,365,4.865005793742758,2541.124711412521,4.862205484743144,2534.7315723971997,46.03556045364895,-0.5186969695494099,21.768434070132624,21.021308081490652,0.43395564645490453
2016-05-19,21.630230661843246,21.630230661843246,21.38567930558361,21.529666900634766,121768400.0,366,4.865198918501352,2541.5664098018806,4.862398609501739,2535.1721595309036,44.60921520905214,-0.4586912260337499,21.797200576439877,21.14733750479562,0.43539026778704515
2016-05-20,21.630231577117826,21.81078845432825,21.602804620067957,21.762792587280273,128104000.0,367,4.865392043259946,2542.00818496727,4.862591734260332,2535.6128232474775,49.39324862639127,-0.38785400780863455,21.867853494528315,21.30079323904855,0.4360608865837742
2016-05-21,21.630231577117826,21.81078845432825,21.602804620067957,21.762792587280273,128104000.0,368,4.86558516801854,2542.4500369220323,4.862784859018927,2536.0535635602355,49.39324862639127,-0.32793477406749005,21.932013410277353,21.45424897330148,0.368492373676217
2016-05-22,21.630231577117826,21.81078845432825,21.602804620067957,21.762792587280273,128104000.0,369,4.865778292777134,2542.891965679517,4.862977983777521,2536.49438048249,49.39324862639127,-0.27725235704445694,21.991965043022248,21.607704707554408,0.16271841700185996
2016-05-23,21.9113557879606,22.213045389761763,21.86564418543355,22.039344787597656,152074400.0,370,4.865971417535728,2543.3339712530774,4.863171108536116,2536.9352740275585,55.13454308201401,-0.21232319545357825,22.07361647383742,21.690962382725306,0.2136209754241227
2016-05-24,22.21989498361081,22.418734727464297,22.13304383689888,22.37531089782715,140560800.0,371,4.866164542294322,2543.7760536560622,4.863364233294708,2537.376244208759,60.933023555431724,-0.1322324168047686,22.25353620067885,21.834950310843332,0.28644754063082667
2016-05-25,22.551306391373544,22.79585783968047,22.42331736982065,22.7684326171875,152675200.0,372,4.866357667052916,2544.2182129018242,4.863557358053302,2537.8172910394123,66.40444507039925,-0.03661617196792477,22.5172148386771,22.00016185215541,0.4326103097149736
2016-05-26,22.782139859155908,23.022120961728646,22.54444477249203,22.948984146118164,225324800.0,373,4.86655079181151,2544.660449003722,4.863750482811896,2538.2584145328415,68.58086836790963,0.053117089650488225,22.78445107220269,22.20292145865304,0.5023325791337191
2016-05-27,22.727290083823526,22.96269917944234,22.683864495564723,22.935272216796875,145364800.0,374,4.866743916570104,2545.1027619751176,4.86394360757049,2538.6996147023724,68.21941554547226,0.12172177502218418,23.00436540954291,22.370418548583984,0.5260331744838517
2016-05-28,22.727290083823526,22.96269917944234,22.683864495564723,22.935272216796875,145364800.0,375,4.866937041328698,2545.54515182937,4.864136732329085,2539.140891561333,68.21941554547226,0.1740847419085867,23.192786194521204,22.537915638514928,0.48540856256031323
2016-05-29,22.727290083823526,22.96269917944234,22.683864495564723,22.935272216796875,145364800.0,376,4.867130166087293,2545.9876185798403,4.864329857087679,2539.582245123052,68.21941554547226,0.2131259867123667,23.356111683683555,22.70541272844587,0.3592627672151218
2016-05-30,22.727290083823526,22.96269917944234,22.683864495564723,22.935272216796875,145364800.0,377,4.867323290845887,2546.430162239897,4.864522981846273,2540.023675400864,68.21941554547226,0.24128507039951685,23.500614988667476,22.833402361188615,0.21171438125226374
2016-05-31,22.763852319748846,22.946695207344824,22.585581463388223,22.82327651977539,169228800.0,378,4.867516415604481,2546.8727828229116,4.864716106604866,2540.465182408103,64.48559975218285,0.25166321346437925,23.603252548975632,22.897397450038365,0.07132673581904629
2016-06-01,22.631298264273514,22.75014670082902,22.473598012598824,22.50330924987793,116693200.0,379,4.867709540363075,2547.3154803422517,4.864909231363461,2540.9067661581057,55.191524466126836,0.23140182580583257,23.6036585532856,22.859522683279856,0.162868615326374
2016-06-02,22.30675577202597,22.361607962769952,22.085059248797755,22.334182739257812,160766400.0,380,4.867902665121669,2547.758254811288,4.865102356122055,2541.3484266642117,51.00684034743537,0.19939888789504678,23.56540601421887,22.77169391087123,0.24937875001768942
2016-06-03,22.350175395092037,22.459879747264605,22.272466547227165,22.379886627197266,114019600.0,381,4.868095789880263,2548.201106243399,4.865295480880649,2541.7901639397633,52.06456613861909,0.17569890323766302,23.499096481205125,22.692353112357004,0.2756292543044918
2016-06-04,22.350175395092037,22.459879747264605,22.272466547227165,22.379886627197266,114019600.0,382,4.868288914638857,2548.6440346519644,4.865488605639243,2542.231977998104,52.06456613861909,0.1551282724862908,23.387438753828636,22.613012313842773,0.27397986296284366
2016-06-05,22.350175395092037,22.459879747264605,22.272466547227165,22.379886627197266,114019600.0,383,4.868482039397451,2549.0870400503613,4.865681730397838,2542.67386885258,52.06456613861909,0.1372438378806713,23.36808070246039,22.533671515328543,0.24386512543299485
2016-06-06,22.395884499696482,23.28724061385472,22.295322470865948,22.542158126831055,93170000.0,384,4.868675164156045,2549.530122451971,4.865874855156431,2543.1158365165406,56.25280120529833,0.13461251913900796,23.333054089540337,22.47751235961914,0.17006525227086733
2016-06-07,22.68386687445975,22.825570247409534,22.617586348905153,22.63358497619629,89638000.0,385,4.868868288914639,2549.9732818701787,4.866067979915025,2543.557881003337,58.45525435113764,0.13831020874503253,23.320762301198464,22.45041356767927,0.11045250540708776
2016-06-08,22.631293301884927,22.75471200029832,22.553586201246397,22.61301040649414,83392400.0,386,4.869061413673233,2550.4165183183754,4.86626110467362,2544.000002326321,57.750634492172416,0.13798979807556222,23.27420594707795,22.466085161481583,0.1259094400322454
2016-06-09,22.512444009317583,22.85298709035428,22.50330169082895,22.775279998779297,106405600.0,387,4.869254538431827,2550.8598318099453,4.866454229432213,2544.4422004988505,61.67446810084795,0.1491108136242154,23.259344806595887,22.52909905569894,0.1557385977139114
2016-06-10,22.519306921931932,22.706720146659556,22.507880328256512,22.587873458862305,126851600.0,388,4.869447663190421,2551.303222358285,4.866647354190807,2544.8844755342816,55.28809484892366,0.1411747820108502,23.20675373171391,22.55881146022252,0.14173764359853364
2016-06-11,22.519306921931932,22.706720146659556,22.507880328256512,22.587873458862305,126851600.0,389,4.869640787949015,2551.7466899767833,4.866840478949402,2545.3268274459756,55.28809484892366,0.13334826400025435,23.1240441386278,22.588523864746094,0.11774837061221487
2016-06-12,22.519306921931932,22.706720146659556,22.507880328256512,22.587873458862305,126851600.0,390,4.869833912707609,2552.190234678839,4.867033603707996,2545.769256247295,55.28809484892366,0.12569673833382922,23.075886758289066,22.61823626926967,0.07469851621548618
2016-06-13,22.55587353311241,22.654151294413545,22.192473720405708,22.247325897216797,152082000.0,391,4.870027037466203,2552.633856477853,4.86722672846659,2546.2117619516043,44.76713685259366,0.09110332455127335,23.089002046514786,22.576117379324778,0.15960776091038298
2016-06-14,22.24275441647382,22.507876453664714,22.112479413707717,22.274751663208008,127727600.0,392,4.870220162224797,2553.0775553872245,4.867419853225184,2546.6543445722714,45.66390009565461,0.06514981845254297,23.087503833299124,22.52485547746931,0.19234176013218987
2016-06-15,22.35703224302279,22.49187928617611,22.17647534263878,22.201616287231445,117780800.0,393,4.870413286983391,2553.5213314203543,4.867612977983778,2547.097004122666,43.629600583077405,0.03823926580779968,23.057395095212215,22.46608488900321,0.22155004109614487
2016-06-16,22.043912987432346,22.341032272689805,21.957063566438542,22.29532241821289,125307200.0,394,4.870606411741985,2553.9651845906496,4.867806102742372,2547.5397406161587,46.894052295704164,0.024194857337558773,23.01135336483693,22.397519520350865,0.18034978113386765
2016-06-17,22.082770462843847,22.089626767320635,21.781080859829856,21.78793716430664,244032800.0,395,4.870799536500579,2554.409114911522,4.867999227500965,2547.982554066126,35.05608638230166,-0.027559498411847017,23.026228204013798,22.28324290684291,0.27052365191111555
2016-06-18,22.082770462843847,22.089626767320635,21.781080859829856,21.78793716430664,244032800.0,396,4.870992661259173,2554.8531223963787,4.868192352259559,2548.4254444859416,35.05608638230164,-0.06779371447292704,23.01008708575397,22.16896629333496,0.2887364057584561
2016-06-19,22.082770462843847,22.089626767320635,21.781080859829856,21.78793716430664,244032800.0,397,4.871185786017767,2555.29720705863,4.868385477018154,2548.868411888988,35.05608638230164,-0.09854367048120594,22.969424677781277,22.05468967982701,0.2511633748299903
2016-06-20,21.941064651137303,22.071339652754666,21.71936819806304,21.735366821289062,137647600.0,398,4.871378910776362,2555.7413689116934,4.868578601776748,2549.311456288643,33.9471177844557,-0.1257061571616731,22.939801886835,21.98155266898019,0.2601004499487741
2016-06-21,21.698803307483594,22.021061847524123,21.639379091468093,21.920499801635742,142185600.0,399,4.871572035534956,2556.1856079689887,4.868771726535342,2549.7545776982925,41.02279002183192,-0.13078631601858248,22.928249428006644,21.930945260184153,0.22573860177972357
2016-06-22,21.998204936469623,22.14447857525094,21.792507087021107,21.838218688964844,116876400.0,400,4.87176516029355,2556.629924243933,4.868964851293937,2550.19777613132,39.02206576528481,-0.13983979059511142,22.932922163875887,21.879031317574636,0.19244804843005556
2016-06-23,21.92735305722027,22.007346177047722,21.76965108976098,21.96392059326172,128960800.0,401,4.871958285052144,2557.0743177499457,4.86915797605253,2550.6410516011165,43.55146983435877,-0.13531185049782124,22.922651557837785,21.83168819972447,0.0820932610601043
