Date,Open,High,Low,Close,Volume
2019-05-13,45.07878186043574,45.50384683187494,43.911646920796755,44.60087966918945,229722400
2019-05-14,44.76659406026326,45.55669003691624,44.52644281740717,45.30693435668945,146118800
2019-05-15,44.732957539326385,46.0489848683274,44.672919749406795,45.84965896606445,106178800
2019-05-16,45.60711251285755,46.22189896136479,45.35014898548038,45.6479377746582,132125600
2019-05-17,44.89145799493417,45.844858465816024,44.850632734358356,45.388572692871094,131516400
2019-05-20,44.07255098317471,44.27187692674311,43.29445974538659,43.96928405761719,154449200
2019-05-21,44.480804080096796,45.14842410077408,44.355924434207004,44.81221389770508,113459200
2019-05-22,44.346314150465695,44.598473601720784,43.83959505554171,43.89482879638672,118994400
2019-05-23,43.17918223637077,43.356891761625974,42.70128007629141,43.14556121826172,146118800
2019-05-24,43.275251015393394,43.74114498900121,42.89581163136659,42.97986602783203,94858800
2019-05-28,42.96784799476519,43.36890001918463,42.72529662605627,42.80214309692383,111792800
2019-05-29,42.36747568884229,43.07112063399836,42.266612621180826,42.5980224609375,113924800
2019-05-30,42.73490770668172,43.042300966788524,42.427514446574904,42.81896209716797,84873600
2019-05-31,42.32183886336672,42.74450725980642,42.02405376341982,42.04326629638672,108174400
2019-06-03,42.17055068266843,42.727699541313214,40.89054439256211,41.618202209472656,161584400
2019-06-04,42.132113098725874,43.1863763694402,41.91117450795282,43.1407470703125,123872000
2019-06-05,44.25507229058668,44.42558129133085,43.50099750818061,43.83720779418945,119093600
2019-06-06,43.966881034804615,44.54084224185603,43.7435385189005,44.480804443359375,90105200
2019-06-07,44.79060266707343,46.08982164511094,44.612893109722116,45.66475296020508,122737600
2019-06-10,46.06339647229206,46.9183340723606,46.01776716255535,46.248313903808594,104883600
2019-06-11,46.795863731308884,47.06963595713597,46.49327453363154,46.78385543823242,107731600
2019-06-12,46.57732256976799,47.06242899962698,46.442838489668404,46.63496017456055,73012800
2019-06-13,46.75743483635723,47.259349931934366,46.49327073235591,46.62535095214844,86698400
2019-06-14,46.000962652491786,46.49086948345839,45.70077365536565,46.2867431640625,75046000
2019-06-17,46.325153410274304,46.81986783646346,46.149844104224044,46.562904357910156,58676400
2019-06-18,47.081643348278995,48.09988208792506,46.87991722035853,47.65800476074219,106204000
2019-06-19,47.95338412381209,48.001417289602486,47.38422702047334,47.51871109008789,84496800
2019-06-20,48.11910093611504,48.17673855068916,47.55714793558098,47.90056610107422,86056000
2019-06-21,47.74206296153859,48.234373692252646,47.58596247089342,47.73725891113281,191202400
2019-06-24,47.679627585177656,48.06867510216516,47.59077279524921,47.68923568725586,72881600
2019-06-25,47.653202379709434,47.852528321808336,46.89912773419168,46.966373443603516,84281200
2019-06-26,47.49470918375334,48.26799642774782,47.393846108156275,47.982215881347656,104270000
2019-06-27,48.09987653850626,48.40727340936007,47.92697106624909,47.967796325683594,83598800
2019-06-28,47.71323715885637,47.910162895592705,47.32179320695116,47.530723571777344,124442400
2019-07-01,48.79152105324501,49.10852241038683,48.186338976057606,48.4024772644043,109012000
2019-07-02,48.368854370319184,48.7819147300247,48.35684607736168,48.68585205078125,67740800
2019-07-03,48.81793385898848,49.096510120268974,48.67624553562588,49.08930587768555,45448000
2019-07-05,48.83474336935479,49.25020388004415,48.72667240803768,49.04607391357422,69062000
2019-07-08,48.224759635887956,48.36644795781788,47.64839824854326,48.03504180908203,101354400
2019-07-09,47.838111572074205,48.3928601796655,47.74445276383692,48.32802200317383,82312000
2019-07-10,48.474528690501394,48.92601052459574,48.4048827796457,48.80593490600586,71588400
2019-07-11,48.82513958637521,49.08450332051518,48.44089986738066,48.450504302978516,80767200
2019-07-12,48.61860106856959,48.990836095314215,48.55856327923709,48.822731018066406,70380800
2019-07-15,49.01244607373842,49.439914816680485,48.99083335024954,49.28141784667969,67789600
2019-07-16,49.13252886435959,49.497559682715426,48.870764958537876,49.11091613769531,67467200
2019-07-17,49.00284859143025,49.25260420414418,48.815530965790764,48.83474349975586,56430000
2019-07-18,48.99084398478306,49.442329405883534,48.91879789309862,49.389495849609375,74162400
2019-07-19,49.42070464387364,49.59121357650386,48.59698793999707,48.6522216796875,83717200
2019-07-22,48.90678813569499,49.76652983137011,48.89718370048571,49.764129638671875,89111600
2019-07-23,50.06192039048861,50.16998769679828,49.780940263900405,50.153175354003906,73420800
2019-07-24,49.872195467452855,50.22761819035757,49.75211987659433,50.11234664916992,59966400
2019-07-25,50.165180323684744,50.24923470325559,49.646452890460836,49.71609878540039,55638400
2019-07-26,49.82657353603335,50.366913774922196,49.74492300161684,49.889015197753906,70475600
2019-07-29,50.06191548357835,50.58544328543427,50.05711143404849,50.354896545410156,86693600
2019-07-30,50.13396319239506,50.47017707104218,49.785744685281244,50.13876724243164,135742800
2019-07-31,51.973516335233505,53.16226390674022,50.743943504114036,51.16180419921875,277125600
2019-08-01,51.36832985092455,52.36015527944191,49.64885039077765,50.05470275878906,216071600
2019-08-02,49.358266726861835,49.57440130117731,48.421678685607006,48.99563980102539,163448400
2019-08-05,47.54753718255376,47.706034188848406,46.248318317231906,46.43083190917969,209572000
2019-08-06,47.1440828312082,47.56675130049792,46.5989385656129,47.30978775024414,143299200
2019-08-07,46.927940191771704,47.92456606414611,46.54610071758241,47.799686431884766,133457600
2019-08-08,48.07827075971028,48.87797471627512,47.883748868949,48.85395812988281,108038000
2019-08-09,48.52610700164048,48.878057823779244,48.041566775697305,48.451377868652344,98478800
2019-08-12,48.121115329740505,48.70690179869115,48.00781514188459,48.32843017578125,89927600
2019-08-13,48.458606141355304,51.13923220953117,48.32842973684251,50.37506103515625,188874000
2019-08-14,48.97449693184762,49.76518548893342,48.837088871954535,48.87565994262695,146189600
2019-08-15,49.046805161300554,49.451790272489184,48.133171992478985,48.63217544555664,108909600
2019-08-16,49.24447486471987,49.93873925139219,49.138406285829504,49.77963638305664,110481600
2019-08-19,50.772817682286515,51.281462059755455,50.63059103148695,50.707733154296875,97654400
2019-08-20,50.83550198139012,51.43092947115553,50.700506930459206,50.710147857666016,107537200
2019-08-21,51.34414700136294,51.50324621130385,51.00906868241241,51.25977325439453,86141600
2019-08-22,51.39236032291388,51.69368988653307,50.80416442619492,51.21638488769531,89014800
2019-08-23,50.48595686609099,51.117546110498004,48.45379212610639,48.84913635253906,187272000
2019-08-26,49.62535804808467,49.945973111112984,49.43250641218972,49.77722930908203,104174400
2019-08-27,50.10748412600324,50.27381861209073,49.06367821155097,49.21554946899414,103493200
2019-08-28,49.20109145245917,49.59161338058128,49.01306210348635,49.54581069946289,63755200
2019-08-29,50.26177488719074,50.459448860983215,49.818218619908656,50.38471603393555,83962000
2019-08-30,50.66193194339828,50.73183877566939,49.94838200013199,50.31962203979492,84573600
2019-09-03,49.7627674264787,49.895353169440305,49.23001882067758,49.5867919921875,80092000
2019-09-04,50.23525274929369,50.49801123909702,49.9773165623172,50.428104400634766,76752400
2019-09-05,51.10548610990879,51.580381723216085,50.98736361498107,51.41404724121094,95654800
2019-09-06,51.599675438181954,51.68886781233936,51.228435354290056,51.40923309326172,77449200
2019-09-09,51.790105623789486,52.17580887510335,50.881298453119484,51.62859344482422,109237600
2019-09-10,51.55387119036651,52.25777659132172,51.03558582572097,52.23849105834961,127111600
2019-09-11,52.56874552481314,53.92834419825071,52.48678109824821,53.8994140625,177158400
2019-09-12,54.191105317709415,54.581627225262366,53.723441282159314,53.77888488769531,128906800
2019-09-13,53.03399553571428,53.22443417394161,52.31562698975631,52.732666015625,159053200
2019-09-16,52.48676875875157,53.065323519343025,52.44578839427295,53.0098762512207,84632400
2019-09-17,53.02436259634548,53.23167748452731,52.821866332806906,53.2027473449707,73274800
2019-09-18,53.289531238509916,53.72103724287658,52.89900929262635,53.701751708984375,101360000
2019-09-19,53.51854052991049,53.940401924643595,53.12319628426561,53.26542663574219,88242400
2019-09-20,53.36666263412895,53.65111592552939,52.42410304549557,52.486778259277344,221652400
2019-09-23,52.780888406390766,52.99543491984833,52.46750490806162,52.72544479370117,76662000
2019-09-24,53.28229223810173,53.634246745759036,52.35660880961368,52.474727630615234,124763200
2019-09-25,52.68445843907475,53.3955954303575,52.344557829154596,53.28229522705078,87613600
2019-09-26,53.03399776735513,53.260598164531714,52.75195376608397,53.00748062133789,75334000
2019-09-27,53.164172116596596,53.2654220796107,52.37830599554469,52.74954605102539,101408000
2019-09-30,53.25096063560748,54.138076810696,53.22444348606664,53.99102783203125,103909600
2019-10-01,54.25619323286931,55.015542199716855,54.04646537248146,54.140480041503906,139223200
2019-10-02,53.77165725173804,53.89701137983922,52.534999548530294,52.78329849243164,138449200
2019-10-03,52.65552479613937,53.26541913933405,51.86001779212852,53.23167037963867,114426000
2019-10-04,54.39359048107541,54.83955961178945,53.97172918166322,54.723846435546875,138478800
2019-10-07,54.545466053229646,55.42775610245832,54.44180678441432,54.735904693603516,122306000
2019-10-08,54.43699056215617,54.97697073792918,54.077804430112174,54.09467697143555,111820000
2019-10-09,54.72868347167969,54.911890532546,54.39360512506942,54.72868347167969,74770400
2019-10-10,54.945633142016156,55.55070522641308,54.79376555162797,55.466331481933594,113013600
2019-10-11,56.15576919605623,57.28635815539872,56.00148862734388,56.9416389465332,166795600
2019-10-14,56.62584055028491,57.40447865943738,56.57039694988783,56.85967254638672,96427600
2019-10-15,56.98502507117244,57.28876388731091,56.62102035417278,56.727088928222656,87360000
2019-10-16,56.2570175797448,56.707809064497546,56.21603720446529,56.49808120727539,73903200
2019-10-17,56.67165794596577,56.92718485055529,56.29318989247178,56.71746063232422,67585200
2019-10-18,56.55112669480167,57.27190840801048,56.47880685655781,56.989864349365234,97433600
2019-10-21,57.25744010754817,58.09393128089632,57.209228112433294,57.97821807861328,87247200
2019-10-22,58.13491393549462,58.38561852690578,57.76367383407052,57.845638275146484,82293600
2019-10-23,58.36150738642255,58.6363197826314,58.149370210984436,58.62185287475586,75828800
2019-10-24,58.94247203697049,59.012382555695986,58.29160091432924,58.718284606933594,69275200
2019-10-25,58.617030154143734,59.4776253564704,58.549532635464736,59.44146728515625,73477200
2019-10-28,59.64396087130488,60.085107740650955,59.47521707169301,60.036895751953125,96572800
2019-10-29,60.01761606827048,60.20564541734881,58.474810209592064,58.648372650146484,142839600
2019-10-30,59.00272776918345,59.13290417825413,58.146954897662944,58.64113235473633,124522000
2019-10-31,59.60058870417271,60.065839865455686,57.19477040275015,59.967002868652344,139162000
2019-11-01,60.15502027808922,61.695416820540515,60.063418594376806,61.66890335083008,151125200
2019-11-04,62.03289137934651,62.15824915644379,61.562821785262926,62.073875427246094,103272000
2019-11-05,61.96541766400391,62.240233797784114,61.78944588115718,61.98470687866211,79897600
2019-11-06,61.89790737699547,62.07147348977056,61.560419756787894,62.011207580566406,75864400
2019-11-07,62.56007192003838,62.94935348596332,62.40774467157933,62.726905822753906,94940400
2019-11-08,62.54797257716268,62.97110045600225,62.10308472143455,62.89856719970703,69986400
2019-11-11,62.45366804701967,63.46192451885535,62.44883495649142,63.396644592285156,81821200
2019-11-12,63.23948933085243,63.53931071404151,63.087169472284955,63.338623046875,87388800
2019-11-13,63.13793057340782,64.02045290680651,63.12342392301058,63.945499420166016,102734400
2019-11-14,63.771424591526475,64.04464552488129,63.37247687078284,63.50304412841797,89182800
2019-11-15,63.75450903380641,64.26226412261309,63.59251558460841,64.25743103027344,100206400
2019-11-18,64.26707764289107,64.66119222217237,63.88747709374244,64.58140563964844,86703200
2019-11-19,64.7748408709178,64.79902108588207,64.16795953427855,64.38556671142578,76167200
2019-11-20,64.20421477742119,64.33477463328865,62.96142426063342,63.63601303100586,106234400
2019-11-21,63.756912837358584,63.83428656745313,63.150024171249854,63.350711822509766,121395200
2019-11-22,63.490948356749755,63.63360202803236,63.06782043423232,63.295101165771484,65325200
2019-11-25,63.51997199996103,64.42184174651622,63.47403179916698,64.40491485595703,84020400
2019-11-26,64.54272791992376,64.59592144206367,63.46919129402079,63.90199279785156,105207600
2019-11-27,64.2138883667176,64.79418397479826,64.14860843125285,64.76033020019531,65235600
2019-11-29,64.46050024203176,64.79900101036307,64.29124616848443,64.61766052246094,46617600
2019-12-02,64.62249951699418,64.85945376585823,63.698877488748295,63.87054443359375,94487200
2019-12-03,62.45609408970123,62.75107497216786,61.96768626541857,62.73173522949219,114430400
2019-12-04,63.12341845971325,63.665019704372995,63.029117861528626,63.2854118347168,67181600
2019-12-05,63.781095971846014,64.28885095304722,63.52480193558771,64.2138900756836,74424400
2019-12-06,64.67327816174495,65.5243669132671,64.62975083416347,65.4542465209961,106075600
2019-12-09,65.28258942071827,65.47601636379221,64.05189260190541,64.53788757324219,128042400
2019-12-10,64.94411341233409,65.29954127467309,64.28161075252993,64.91510009765625,90420400
2019-12-11,64.99485649287783,65.54855158642515,64.91990300522136,65.46875762939453,78756800
2019-12-12,64.74581395457803,65.90155715077746,64.63459384364013,65.63558959960938,137310400
2019-12-13,65.63558283775463,66.56404524719223,65.50743585522513,66.52777862548828,133587600
2019-12-16,66.97509482084416,67.89147092794869,66.97026173028081,67.6666030883789,128186000
